Site4,Date,Source,Max Temp,Min Temp,Avg Temp,HDDs,CDDs,Precipitation Water Equiv,Snowfall,Snow/Ice Depth,,
KMDW,9/22/2019 0:00:00,3,72.00,69.00,90,200,14,0.7,29.94,-RA,9.99999977648258E-03,NCDC
KMDW,9/22/2019 0:00:00,4,71.00,69.00,93,190,9,0.7,29.93,BKN,0.07,NCDC
KMDW,9/22/2019 0:00:00,5,71.00,68.00,90,180,7,1,29.90,OVC,0.00,NCDC
KMDW,9/22/2019 0:00:00,6,72.00,67.00,84,200,10,1,29.92,OVC,0.00,NCDC
KMDW,9/22/2019 0:00:00,7,72.00,67.00,84,190,8,0.7,29.90,BKN,0.00,NCDC
KMDW,9/22/2019 0:00:00,8,73.00,66.00,79,200,13,1,29.88,OVC,0.00,NCDC
KMDW,9/22/2019 0:00:00,9,75.00,64.00,69,210,15,0.7,29.87,BKN,0.00,NCDC
KMDW,9/22/2019 0:00:00,10,78.00,65.00,64,210,15,0.7,29.87,BKN,0.00,NCDC
KMDW,9/22/2019 0:00:00,11,78.00,65.00,64,210,20,0.7,29.85,BKN,0.00,NCDC
KMDW,9/22/2019 0:00:00,12,78.00,65.00,64,220,18,1,29.85,OVC,0.00,NCDC
KMDW,9/22/2019 0:00:00,13,74.00,68.00,82,230,13,1,29.85,-RA,9.99999977648258E-03,NCDC
KMDW,9/22/2019 0:00:00,14,73.00,68.00,84,220,11,1,29.82,-RA,9.99999977648258E-03,NCDC
KMDW,9/22/2019 0:00:00,15,71.00,69.00,93,210,10,1,29.81,-RA BR,0.18,NCDC
KMDW,9/22/2019 0:00:00,16,72.00,69.00,90,180,13,1,29.79,+RA BR,0.03,NCDC
KMDW,9/22/2019 0:00:00,17,72.00,70.00,93,200,7,1,29.77,-RA BR,0.15,NCDC
KMDW,9/22/2019 0:00:00,18,73.00,69.00,87,200,18,1,29.75,OVC,0.05,NCDC
KMDW,9/22/2019 0:00:00,19,73.00,70.00,90,230,15,1,29.77,OVC,9.99999977648258E-03,NCDC
KMDW,9/22/2019 0:00:00,20,72.00,70.00,93,300,15,1,29.79,-RA BR,0.02,NCDC
KMDW,9/22/2019 0:00:00,21,69.00,68.00,97,270,7,1,29.82,-DZ,9.99999977648258E-03,NCDC
KMDW,9/22/2019 0:00:00,22,69.00,66.00,90,270,8,1,29.81,OVC,9.99999974737875E-05,NCDC
KMDW,9/22/2019 0:00:00,23,68.00,66.00,93,280,7,0.7,29.82,BKN,0.00,NCDC
KMDW,9/23/2019 0:00:00,0,68.00,65.00,90,290,9,0.7,29.84,BKN,0.00,NCDC
KMDW,9/23/2019 0:00:00,1,66.00,64.00,93,260,6,0.4,29.85,SCT,0.00,NCDC
KMDW,9/23/2019 0:00:00,2,67.00,65.00,93,290,6,1,29.84,OVC,0.00,NCDC
KMDW,9/23/2019 0:00:00,3,66.00,64.00,93,300,6,0.7,29.87,BKN,0.00,NCDC
KMDW,9/23/2019 0:00:00,4,66.00,63.00,90,300,7,1,29.88,OVC,0.00,NCDC
KMDW,9/23/2019 0:00:00,5,64.00,60.00,87,310,10,0.7,29.92,BKN,0.00,NCDC
KMDW,9/23/2019 0:00:00,6,62.00,58.00,87,310,9,0.4,29.95,SCT,0.00,NCDC
KMDW,9/23/2019 0:00:00,7,62.00,55.00,78,310,11,0.1,29.96,FEW,0.00,NCDC
KMDW,9/23/2019 0:00:00,8,63.00,54.00,72,320,11,0.1,30.00,FEW,0.00,NCDC
KMDW,9/23/2019 0:00:00,9,65.00,54.00,68,320,11,0.1,30.01,FEW,0.00,NCDC
KMDW,9/23/2019 0:00:00,10,68.00,53.00,59,310,9,0.1,30.01,FEW,0.00,NCDC
KMDW,9/23/2019 0:00:00,11,70.00,51.00,51,320,13,0.1,30.01,FEW,0.00,NCDC
KMDW,9/23/2019 0:00:00,12,72.00,52.00,49,290,15,0.1,30.01,FEW,0.00,NCDC
KMDW,9/23/2019 0:00:00,13,73.00,50.00,44,290,15,0.1,30.00,FEW,0.00,NCDC
KMDW,9/23/2019 0:00:00,14,74.00,49.00,41,300,17,0.4,29.97,SCT,0.00,NCDC
KMDW,9/23/2019 0:00:00,15,74.00,50.00,43,270,16,0.4,29.97,SCT,0.00,NCDC
KMDW,9/23/2019 0:00:00,16,74.00,49.00,41,310,13,0.4,29.97,SCT,0.00,NCDC
KMDW,9/23/2019 0:00:00,17,73.00,50.00,44,290,13,0.1,29.97,FEW,0.00,NCDC
KMDW,9/23/2019 0:00:00,18,71.00,50.00,47,280,7,0.1,29.97,FEW,0.00,NCDC
KMDW,9/23/2019 0:00:00,19,68.00,51.00,55,260,7,0.1,30.00,FEW,0.00,NCDC
KMDW,9/23/2019 0:00:00,20,66.00,52.00,61,250,6,0,30.01,CLR,0.00,NCDC
KMDW,9/23/2019 0:00:00,21,65.00,53.00,65,250,5,0,30.01,CLR,0.00,NCDC
KMDW,9/23/2019 0:00:00,22,64.00,53.00,67,240,6,0,30.01,CLR,0.00,NCDC
KMDW,9/23/2019 0:00:00,23,62.00,53.00,72,250,7,0,30.01,CLR,0.00,NCDC
KMDW,9/24/2019 0:00:00,0,62.00,54.00,75,240,6,0.1,30.00,FEW,0.00,NCDC
KMDW,9/24/2019 0:00:00,1,61.00,54.00,78,220,5,0,29.98,CLR,0.00,NCDC
KMDW,9/24/2019 0:00:00,2,61.00,54.00,78,210,5,0,29.97,CLR,0.00,NCDC
KMDW,9/24/2019 0:00:00,3,59.00,54.00,83,220,3,0,29.97,CLR,0.00,NCDC
KMDW,9/24/2019 0:00:00,4,60.00,54.00,81,0,0,0.4,29.97,SCT,0.00,NCDC
KMDW,9/24/2019 0:00:00,5,59.00,54.00,83,220,5,0.4,29.98,SCT,0.00,NCDC
KMDW,9/24/2019 0:00:00,6,59.00,54.00,83,200,6,0.4,29.98,SCT,0.00,NCDC
KMDW,9/24/2019 0:00:00,7,62.00,55.00,78,210,6,0.7,29.98,BKN,0.00,NCDC
KMDW,9/24/2019 0:00:00,8,66.00,56.00,70,200,8,0.7,29.97,BKN,0.00,NCDC
KMDW,9/24/2019 0:00:00,9,69.00,57.00,66,220,11,0.7,29.96,BKN,0.00,NCDC
KMDW,9/24/2019 0:00:00,10,72.00,57.00,59,230,14,0.7,29.95,BKN,0.00,NCDC
KMDW,9/24/2019 0:00:00,11,75.00,58.00,56,230,16,0.7,29.94,BKN,0.00,NCDC
KMDW,9/24/2019 0:00:00,12,77.00,59.00,54,240,17,0.7,29.90,BKN,0.00,NCDC
KMDW,9/24/2019 0:00:00,13,78.00,58.00,50,230,16,0.7,29.88,BKN,0.00,NCDC
KMDW,9/24/2019 0:00:00,14,79.00,58.00,49,230,15,0.4,29.87,SCT,0.00,NCDC
KMDW,9/24/2019 0:00:00,15,79.00,57.00,47,220,17,0.1,29.85,FEW,0.00,NCDC
KMDW,9/24/2019 0:00:00,16,79.00,57.00,47,220,17,0.1,29.82,FEW,0.00,NCDC
KMDW,9/24/2019 0:00:00,17,77.00,57.00,50,220,17,0.1,29.82,FEW,0.00,NCDC
KMDW,9/24/2019 0:00:00,18,75.00,57.00,54,220,11,0.1,29.80,FEW,0.00,NCDC
KMDW,9/24/2019 0:00:00,19,73.00,57.00,57,210,13,0.1,29.79,FEW,0.00,NCDC
KMDW,9/24/2019 0:00:00,20,72.00,56.00,57,200,14,0.1,29.78,FEW,0.00,NCDC
KMDW,9/24/2019 0:00:00,21,71.00,56.00,59,200,16,0.1,29.77,FEW,0.00,NCDC
KMDW,9/24/2019 0:00:00,22,69.00,56.00,63,210,14,0.1,29.75,FEW,0.00,NCDC
KMDW,9/24/2019 0:00:00,23,69.00,56.00,63,220,17,0.1,29.77,FEW,0.00,NCDC
KMDW,9/25/2019 0:00:00,0,67.00,57.00,70,210,11,0.4,29.77,SCT,0.00,NCDC
KMDW,9/25/2019 0:00:00,1,66.00,56.00,70,210,9,0.7,29.75,BKN,0.00,NCDC
KMDW,9/25/2019 0:00:00,2,67.00,56.00,68,220,13,1,29.73,OVC,0.00,NCDC
KMDW,9/25/2019 0:00:00,3,66.00,56.00,70,210,10,0.7,29.71,BKN,0.00,NCDC
KMDW,9/25/2019 0:00:00,4,66.00,56.00,70,210,13,1,29.70,OVC,0.00,NCDC
KMDW,9/25/2019 0:00:00,5,67.00,55.00,65,210,14,1,29.70,OVC,9.99999974737875E-05,NCDC
KMDW,9/25/2019 0:00:00,6,67.00,54.00,63,220,14,0.7,29.65,-RA,9.99999974737875E-05,NCDC
KMDW,9/25/2019 0:00:00,7,66.00,56.00,70,240,15,1,29.71,OVC,9.99999974737875E-05,NCDC
KMDW,9/25/2019 0:00:00,8,67.00,59.00,76,240,14,1,29.71,OVC,0.00,NCDC
KMDW,9/25/2019 0:00:00,9,68.00,60.00,76,240,14,1,29.71,OVC,0.00,NCDC
KMDW,9/25/2019 0:00:00,10,69.00,62.00,78,240,17,1,29.72,OVC,0.00,NCDC
KMDW,9/25/2019 0:00:00,11,71.00,63.00,76,260,16,0.7,29.73,BKN,0.00,NCDC
KMDW,9/25/2019 0:00:00,12,74.00,64.00,71,220,13,0.4,29.70,SCT,0.00,NCDC
KMDW,9/25/2019 0:00:00,13,78.00,61.00,56,240,17,0.4,29.70,SCT,0.00,NCDC
KMDW,9/25/2019 0:00:00,14,79.00,59.00,50,240,14,0.4,29.70,SCT,0.00,NCDC
KMDW,9/25/2019 0:00:00,15,78.00,55.00,45,280,11,0.4,29.70,SCT,0.00,NCDC
KMDW,9/25/2019 0:00:00,16,78.00,56.00,47,270,11,0.7,29.71,BKN,0.00,NCDC
KMDW,9/25/2019 0:00:00,17,77.00,51.00,40,270,14,0.7,29.73,BKN,0.00,NCDC
KMDW,9/25/2019 0:00:00,18,75.00,51.00,43,280,10,0.7,29.75,BKN,0.00,NCDC
KMDW,9/25/2019 0:00:00,19,73.00,50.00,44,290,11,0.7,29.77,BKN,0.00,NCDC
KMDW,9/25/2019 0:00:00,20,71.00,49.00,46,290,13,1,29.79,OVC,0.00,NCDC
KMDW,9/25/2019 0:00:00,21,70.00,49.00,47,300,14,1,29.80,OVC,0.00,NCDC
KMDW,9/25/2019 0:00:00,22,68.00,50.00,53,300,9,1,29.81,OVC,0.00,NCDC
KMDW,9/25/2019 0:00:00,23,67.00,51.00,56,300,13,1,29.82,OVC,0.00,NCDC
KMDW,9/26/2019 0:00:00,0,66.00,51.00,58,300,9,1,29.82,-RA,9.99999974737875E-05,NCDC
KMDW,9/26/2019 0:00:00,1,65.00,50.00,58,300,11,1,29.81,-RA,9.99999974737875E-05,NCDC
KMDW,9/26/2019 0:00:00,2,64.00,50.00,60,310,14,1,29.81,OVC,9.99999974737875E-05,NCDC
KMDW,9/26/2019 0:00:00,3,63.00,47.00,56,300,7,1,29.85,OVC,0.00,NCDC
KMDW,9/26/2019 0:00:00,4,61.00,47.00,60,310,10,0,29.87,CLR,0.00,NCDC
KMDW,9/26/2019 0:00:00,5,59.00,46.00,62,320,11,0.1,29.87,FEW,0.00,NCDC
KMDW,9/26/2019 0:00:00,6,57.00,47.00,69,290,8,0.1,29.92,FEW,0.00,NCDC
KMDW,9/26/2019 0:00:00,7,59.00,48.00,67,300,8,0.1,29.93,FEW,0.00,NCDC
KMDW,9/26/2019 0:00:00,8,61.00,48.00,62,310,10,0.1,29.95,FEW,0.00,NCDC
KMDW,9/26/2019 0:00:00,9,65.00,45.00,48,330,11,0.1,29.95,FEW,0.00,NCDC
KMDW,9/26/2019 0:00:00,10,67.00,42.00,40,290,13,0.1,29.95,FEW,0.00,NCDC
KMDW,9/26/2019 0:00:00,11,69.00,41.00,36,300,10,0.1,29.96,FEW,0.00,NCDC
KMDW,9/26/2019 0:00:00,12,71.00,41.00,34,300,13,0.1,29.95,FEW,0.00,NCDC
KMDW,9/26/2019 0:00:00,13,72.00,41.00,33,300,14,0.1,29.94,FEW,0.00,NCDC
KMDW,9/26/2019 0:00:00,14,72.00,41.00,33,320,10,0.4,29.93,SCT,0.00,NCDC
KMDW,9/26/2019 0:00:00,15,72.00,41.00,33,280,10,0.4,29.92,SCT,0.00,NCDC
KMDW,9/26/2019 0:00:00,16,72.00,41.00,33,280,9,0.4,29.90,SCT,0.00,NCDC
KMDW,9/26/2019 0:00:00,17,71.00,41.00,34,270,9,0.1,29.90,FEW,0.00,NCDC
KMDW,9/26/2019 0:00:00,18,68.00,43.00,40,240,8,0.1,29.92,FEW,0.00,NCDC
KMDW,9/26/2019 0:00:00,19,67.00,44.00,43,190,5,0.1,29.90,FEW,0.00,NCDC
KMDW,9/26/2019 0:00:00,20,66.00,45.00,47,190,6,0.1,29.93,FEW,0.00,NCDC
KMDW,9/26/2019 0:00:00,21,64.00,45.00,50,180,6,0.1,29.92,FEW,0.00,NCDC
KMDW,9/26/2019 0:00:00,22,63.00,44.00,50,180,6,0.4,29.90,SCT,0.00,NCDC
KMDW,9/26/2019 0:00:00,23,62.00,44.00,52,190,6,0.1,29.89,FEW,0.00,NCDC
KMDW,9/27/2019 0:00:00,0,61.00,44.00,54,190,7,0,29.88,CLR,0.00,NCDC
KMDW,9/27/2019 0:00:00,1,61.00,44.00,54,180,6,0.4,29.87,SCT,0.00,NCDC
KMDW,9/27/2019 0:00:00,2,61.00,43.00,52,180,9,1,29.84,OVC,0.00,NCDC
KMDW,9/27/2019 0:00:00,3,63.00,42.00,46,200,7,1,29.84,OVC,0.00,NCDC
KMDW,9/27/2019 0:00:00,4,63.00,42.00,46,200,7,1,29.82,OVC,0.00,NCDC
KMDW,9/27/2019 0:00:00,5,64.00,42.00,45,180,13,1,29.81,OVC,0.00,NCDC
KMDW,9/27/2019 0:00:00,6,64.00,44.00,48,190,14,0.7,29.81,BKN,0.00,NCDC
KMDW,9/27/2019 0:00:00,7,64.00,44.00,48,180,14,0.7,29.79,BKN,0.00,NCDC
KMDW,9/27/2019 0:00:00,8,67.00,44.00,43,190,21,0.7,29.76,BKN,0.00,NCDC
KMDW,9/27/2019 0:00:00,9,68.00,47.00,47,200,11,1,29.77,OVC,0.00,NCDC
KMDW,9/27/2019 0:00:00,10,68.00,50.00,53,220,9,1,29.78,OVC,0.00,NCDC
KMDW,9/27/2019 0:00:00,11,61.00,55.00,81,300,7,1,29.82,-TSRA BR,0.14,NCDC
KMDW,9/27/2019 0:00:00,12,61.00,58.00,90,170,10,1,29.79,-RA BR,0.23,NCDC
KMDW,9/27/2019 0:00:00,13,64.00,63.00,97,170,15,1,29.69,-RA,0.05,NCDC
KMDW,9/27/2019 0:00:00,14,68.00,65.00,90,200,18,1,29.65,-TSRA,0.02,NCDC
KMDW,9/27/2019 0:00:00,15,68.00,65.00,90,190,15,1,29.68,-RA,9.99999977648258E-03,NCDC
KMDW,9/27/2019 0:00:00,16,68.00,65.00,90,200,9,1,29.68,-RA,9.99999974737875E-05,NCDC
KMDW,9/27/2019 0:00:00,17,69.00,66.00,90,220,11,1,29.70,+TSRA BR,0.18,NCDC
KMDW,9/27/2019 0:00:00,18,69.00,67.00,93,190,9,1,29.69,-TSRA BR,0.07,NCDC
KMDW,9/27/2019 0:00:00,19,70.00,68.00,93,190,20,1,29.70,-TSRA BR,0.34,NCDC
KMDW,9/27/2019 0:00:00,20,67.00,64.00,90,210,15,1,29.73,-TSRA BR,0.10,NCDC
KMDW,9/27/2019 0:00:00,21,68.00,66.00,93,200,15,1,29.73,-TSRA BR,0.05,NCDC
KMDW,9/27/2019 0:00:00,22,68.00,66.00,93,200,8,1,29.77,-TSRA BR,0.12,NCDC
KMDW,9/27/2019 0:00:00,23,68.00,66.00,93,310,9,1,29.78,-TSRA BR,0.11,NCDC
KMDW,9/28/2019 0:00:00,0,68.00,66.00,93,220,8,1,29.80,-RA,0.05,NCDC
KMDW,9/28/2019 0:00:00,1,68.00,67.00,97,190,7,1,29.80,-TSRA BR,0.12,NCDC
KMDW,9/28/2019 0:00:00,2,67.00,66.00,97,250,8,1,29.79,-RA,9.99999977648258E-03,NCDC
KMDW,9/28/2019 0:00:00,3,64.00,62.00,93,20,13,1,29.79,OVC,9.99999977648258E-03,NCDC
KMDW,9/28/2019 0:00:00,4,64.00,62.00,93,40,5,1,29.93,BR,9.99999974737875E-05,NCDC
KMDW,9/28/2019 0:00:00,5,63.00,62.00,97,50,7,1,29.94,-RA BR,0.05,NCDC
KMDW,9/28/2019 0:00:00,6,63.00,62.00,97,10,6,1,29.95,BR,9.99999977648258E-03,NCDC
KMDW,9/28/2019 0:00:00,7,62.00,61.00,97,360,8,1,29.97,-RA BR,9.99999977648258E-03,NCDC
KMDW,9/28/2019 0:00:00,8,61.00,59.00,93,360,9,1,30.01,BR,9.99999977648258E-03,NCDC
KMDW,9/28/2019 0:00:00,9,60.00,59.00,96,20,16,1,30.04,BR,9.99999974737875E-05,NCDC
KMDW,9/28/2019 0:00:00,10,59.00,58.00,96,10,13,1,30.06,OVC,0.00,NCDC
KMDW,9/28/2019 0:00:00,11,60.00,58.00,93,10,11,1,30.11,-DZ BR,9.99999977648258E-03,NCDC
KMDW,9/28/2019 0:00:00,12,59.00,57.00,93,10,16,1,30.12,-DZ BR,9.99999974737875E-05,NCDC
KMDW,9/28/2019 0:00:00,13,60.00,57.00,90,20,14,1,30.12,OVC,9.99999974737875E-05,NCDC
KMDW,9/28/2019 0:00:00,14,60.00,57.00,90,30,10,1,30.14,OVC,0.00,NCDC
KMDW,9/28/2019 0:00:00,15,61.00,57.00,87,20,13,1,30.14,OVC,0.00,NCDC
KMDW,9/28/2019 0:00:00,16,61.00,57.00,87,30,11,1,30.14,OVC,0.00,NCDC
KMDW,9/28/2019 0:00:00,17,61.00,56.00,84,30,15,0.7,30.15,BKN,0.00,NCDC
KMDW,9/28/2019 0:00:00,18,60.00,55.00,84,30,15,0.4,30.14,SCT,0.00,NCDC
KMDW,9/28/2019 0:00:00,19,60.00,54.00,81,40,13,0.7,30.17,BKN,0.00,NCDC
KMDW,9/28/2019 0:00:00,20,60.00,53.00,78,30,11,1,30.20,OVC,0.00,NCDC
KMDW,9/28/2019 0:00:00,21,62.00,55.00,78,40,10,1,30.20,OVC,0.00,NCDC
KMDW,9/28/2019 0:00:00,22,62.00,57.00,84,70,10,1,30.19,OVC,0.00,NCDC
KMDW,9/28/2019 0:00:00,23,64.00,59.00,84,90,14,1,30.18,OVC,0.00,NCDC
KMDW,9/29/2019 0:00:00,0,64.00,59.00,84,90,11,1,30.17,OVC,0.00,NCDC
KMDW,9/29/2019 0:00:00,1,63.00,59.00,87,90,13,1,30.15,-RA,9.99999974737875E-05,NCDC
KMDW,9/29/2019 0:00:00,2,63.00,59.00,87,90,10,1,30.13,OVC,9.99999974737875E-05,NCDC
KMDW,9/29/2019 0:00:00,3,63.00,60.00,90,100,9,1,30.15,-TSRA BR,0.05,NCDC
KMDW,9/29/2019 0:00:00,4,62.00,61.00,97,90,10,1,30.13,+TSRA BR,0.41,NCDC
KMDW,9/29/2019 0:00:00,5,62.00,61.00,97,90,10,1,30.14,-RA BR,0.20,NCDC
KMDW,9/29/2019 0:00:00,6,62.00,62.00,100,100,7,1,30.17,-RA BR,0.02,NCDC
KMDW,9/29/2019 0:00:00,7,63.00,62.00,97,90,8,1,30.17,-RA,9.99999977648258E-03,NCDC
KMDW,9/29/2019 0:00:00,8,64.00,62.00,93,100,15,1,30.15,-RA BR,0.02,NCDC
KMDW,9/29/2019 0:00:00,9,63.00,62.00,97,90,14,1,30.15,OVC,0.01,NCDC
KMDW,9/29/2019 0:00:00,10,63.00,61.00,93,90,14,1,30.14,OVC,0.00,NCDC
KMDW,9/29/2019 0:00:00,11,63.00,61.00,93,90,14,1,30.12,OVC,0.01,NCDC
KMDW,9/29/2019 0:00:00,12,64.00,62.00,93,100,8,1,30.12,OVC,0.00,NCDC
KMDW,9/29/2019 0:00:00,13,67.00,64.00,90,90,7,1,30.11,OVC,0.00,NCDC
KMDW,9/29/2019 0:00:00,14,69.00,64.00,84,110,7,1,30.10,OVC,0.00,NCDC
KMDW,9/29/2019 0:00:00,15,69.00,64.00,84,90,7,1,30.09,-RA,9.99999974737875E-05,NCDC
KMDW,9/29/2019 0:00:00,16,69.00,65.00,87,60,6,1,30.10,OVC,9.99999974737875E-05,NCDC
KMDW,9/29/2019 0:00:00,17,68.00,65.00,90,90,7,1,30.07,-RA,9.99999974737875E-05,NCDC
KMDW,9/29/2019 0:00:00,18,68.00,66.00,93,100,6,1,30.09,-RA,9.99999974737875E-05,NCDC
KMDW,9/29/2019 0:00:00,19,67.00,65.00,93,70,7,1,30.06,OVC,0.01,NCDC
KMDW,9/29/2019 0:00:00,20,67.00,65.00,93,100,8,1,30.09,OVC,0.00,NCDC
KMDW,9/29/2019 0:00:00,21,67.00,65.00,93,90,5,0.7,30.07,BKN,0.00,NCDC
KMDW,9/29/2019 0:00:00,22,66.00,65.00,97,90,5,0.1,30.07,BR,0.00,NCDC
KMDW,9/29/2019 0:00:00,23,66.00,65.00,97,90,3,0.7,30.07,BR,0.00,NCDC
KMDW,9/30/2019 0:00:00,0,65.00,65.00,100,120,5,0.7,30.06,BR,0.00,NCDC
KMDW,9/30/2019 0:00:00,1,66.00,65.00,97,0,0,1,30.05,BR,0.00,NCDC
KMDW,9/30/2019 0:00:00,2,67.00,66.00,97,0,0,0.7,30.04,BR,0.00,NCDC
KMDW,9/30/2019 0:00:00,3,66.00,66.00,100,120,3,1,30.04,FG,0.00,NCDC
KMDW,9/30/2019 0:00:00,4,66.00,66.00,100,170,3,1,30.04,FG,0.00,NCDC
KMDW,9/30/2019 0:00:00,5,67.00,67.00,100,0,0,1,30.04,FG,0.00,NCDC
KMDW,9/30/2019 0:00:00,6,66.00,66.00,100,200,3,0.4,30.04,BR,0.00,NCDC
KMDW,9/30/2019 0:00:00,7,68.00,67.00,97,190,7,0.1,30.03,FEW,0.00,NCDC
KMDW,9/30/2019 0:00:00,8,73.00,68.00,84,210,9,0.1,30.03,FEW,0.00,NCDC
KMDW,9/30/2019 0:00:00,9,77.00,69.00,76,210,8,0.1,30.03,FEW,0.00,NCDC
KMDW,9/30/2019 0:00:00,10,81.00,70.00,69,220,10,0.1,30.01,FEW,0.00,NCDC
KMDW,9/30/2019 0:00:00,11,83.00,71.00,67,220,10,0.4,29.97,SCT,0.00,NCDC
KMDW,9/30/2019 0:00:00,12,85.00,70.00,61,220,14,0.7,29.96,BKN,0.00,NCDC
KMDW,9/30/2019 0:00:00,13,85.00,70.00,61,210,18,0.7,29.95,BKN,0.00,NCDC
KMDW,9/30/2019 0:00:00,14,86.00,69.00,57,210,18,0.7,29.93,BKN,0.00,NCDC
KMDW,9/30/2019 0:00:00,15,86.00,69.00,57,210,14,0.7,29.92,BKN,0.00,NCDC
KMDW,9/30/2019 0:00:00,16,85.00,69.00,59,220,11,0.7,29.92,BKN,0.00,NCDC
KMDW,9/30/2019 0:00:00,17,85.00,69.00,59,210,10,0.7,29.92,BKN,0.00,NCDC
KMDW,9/30/2019 0:00:00,18,83.00,69.00,63,200,8,0.7,29.92,BKN,0.00,NCDC
KMDW,9/30/2019 0:00:00,19,82.00,69.00,65,180,8,0.7,29.94,BKN,0.00,NWS
KMDW,9/30/2019 0:00:00,20,81.00,68.00,65,190,7,0.7,29.93,BKN,0.00,NWS
KMDW,9/30/2019 0:00:00,21,80.00,67.00,64,200,9,0.7,29.93,BKN,0.00,NWS
KMDW,9/30/2019 0:00:00,22,79.00,66.00,65,210,8,0.4,29.94,SCT,0.00,NWS
KMDW,9/30/2019 0:00:00,23,77.00,66.00,69,210,6,0.4,29.94,SCT,0.00,NWS
KMDW,10/1/2019 0:00:00,0,76.00,66.00,71,220,6,0.4,29.90,SCT,0.00,NCDC
KMDW,10/1/2019 0:00:00,1,75.00,66.00,74,210,6,0.7,29.92,BKN,0.00,NCDC
KMDW,10/1/2019 0:00:00,2,74.00,66.00,76,200,8,0.4,29.90,SCT,0.00,NCDC
KMDW,10/1/2019 0:00:00,3,73.00,66.00,79,210,8,0.4,29.90,SCT,0.00,NCDC
KMDW,10/1/2019 0:00:00,4,73.00,66.00,79,210,8,0.7,29.90,BKN,0.00,NCDC
KMDW,10/1/2019 0:00:00,5,73.00,67.00,82,210,10,0.7,29.92,BKN,0.00,NCDC
KMDW,10/1/2019 0:00:00,6,72.00,67.00,84,210,8,0.7,29.92,BKN,0.00,NCDC
KMDW,10/1/2019 0:00:00,7,73.00,67.00,82,220,9,0.7,29.92,BKN,0.00,NCDC
KMDW,10/1/2019 0:00:00,8,77.00,68.00,74,210,9,0.7,29.90,BKN,0.00,NCDC
KMDW,10/1/2019 0:00:00,9,78.00,69.00,74,220,13,0.7,29.92,BKN,0.00,NCDC
KMDW,10/1/2019 0:00:00,10,81.00,69.00,67,220,11,0.7,29.92,BKN,0.00,NCDC
KMDW,10/1/2019 0:00:00,11,84.00,70.00,63,250,13,0.7,29.92,BKN,0.00,NCDC
KMDW,10/1/2019 0:00:00,12,86.00,71.00,61,250,11,0.7,29.92,BKN,0.00,NCDC
KMDW,10/1/2019 0:00:00,13,87.00,72.00,61,230,13,0.7,29.88,BKN,0.00,NCDC
KMDW,10/1/2019 0:00:00,14,88.00,72.00,59,230,11,0.7,29.87,BKN,0.00,NCDC
KMDW,10/1/2019 0:00:00,15,87.00,72.00,61,230,10,0.7,29.87,BKN,0.00,NCDC
KMDW,10/1/2019 0:00:00,16,87.00,72.00,61,210,11,0.7,29.85,BKN,0.00,NCDC
KMDW,10/1/2019 0:00:00,17,86.00,72.00,63,220,10,0.7,29.85,BKN,0.00,NCDC
KMDW,10/1/2019 0:00:00,18,84.00,72.00,67,220,10,0.7,29.84,BKN,0.00,NCDC
KMDW,10/1/2019 0:00:00,19,83.00,72.00,70,210,9,0.7,29.81,BKN,0.00,NCDC
KMDW,10/1/2019 0:00:00,20,83.00,72.00,70,210,11,1,29.81,OVC,0.00,NCDC
KMDW,10/1/2019 0:00:00,21,83.00,70.00,65,210,13,1,29.82,OVC,0.00,NCDC
KMDW,10/1/2019 0:00:00,22,82.00,69.00,65,230,11,1,29.81,OVC,0.00,NCDC
KMDW,10/1/2019 0:00:00,23,82.00,68.00,63,230,11,1,29.81,OVC,0.00,NCDC
KMDW,10/2/2019 0:00:00,0,81.00,68.00,65,240,8,1,29.82,OVC,0.00,NCDC
KMDW,10/2/2019 0:00:00,1,70.00,64.00,81,40,5,1,29.85,OVC,0.00,NCDC
KMDW,10/2/2019 0:00:00,2,69.00,64.00,84,100,9,1,29.82,OVC,9.99999974737875E-05,NCDC
KMDW,10/2/2019 0:00:00,3,69.00,65.00,87,140,5,1,29.81,OVC,0.00,NCDC
KMDW,10/2/2019 0:00:00,4,70.00,66.00,87,80,6,1,29.81,OVC,9.99999974737875E-05,NCDC
KMDW,10/2/2019 0:00:00,5,71.00,67.00,87,10,9,1,29.82,OVC,9.99999974737875E-05,NCDC
KMDW,10/2/2019 0:00:00,6,62.00,60.00,93,30,9,1,29.84,OVC,9.99999974737875E-05,NCDC
KMDW,10/2/2019 0:00:00,7,61.00,59.00,93,20,10,1,29.86,-RA BR,0.02,NCDC
KMDW,10/2/2019 0:00:00,8,60.00,58.00,93,360,13,1,29.87,OVC,9.99999977648258E-03,NCDC
KMDW,10/2/2019 0:00:00,9,60.00,58.00,93,360,12,1,29.89,-RA BR,0.00,NWS
KMDW,10/2/2019 0:00:00,10,60.00,59.00,96,360,13,1,29.89,-RA BR,9.99999974737875E-05,NCDC
KMDW,10/2/2019 0:00:00,11,61.00,60.00,97,360,10,1,29.90,BR,9.99999974737875E-05,NCDC
KMDW,10/2/2019 0:00:00,12,62.00,59.00,90,10,10,1,29.92,BR,0.00,NCDC
KMDW,10/2/2019 0:00:00,13,62.00,60.00,93,10,10,1,29.92,BR,0.00,NCDC
